Store,Date,Actual,Predicted
210,2015-06-01,4400,4885.5845
499,2015-06-01,8483,8605.919
661,2015-06-01,9533,11244.488
441,2015-06-01,10714,10648.809
399,2015-06-01,8461,8388.647
794,2015-06-01,4181,5013.138
810,2015-06-01,7841,8372.734
574,2015-06-01,11159,14579.899
819,2015-06-01,8591,9056.955
500,2015-06-01,5964,8402.185
967,2015-06-01,13892,12621.297
24,2015-06-01,16843,15564.371
151,2015-06-01,12597,11597.585
1045,2015-06-01,11768,12741.271
944,2015-06-01,9085,11091.982
262,2015-06-01,23204,25531.938
128,2015-06-01,13585,12056.135
956,2015-06-01,5688,5221.217
971,2015-06-01,11684,14810.669
1063,2015-06-01,7088,7521.496
941,2015-06-01,7822,8109.1475
303,2015-06-01,9434,10066.971
270,2015-06-01,12791,15285.71
905,2015-06-01,11219,11748.888
834,2015-06-01,8806,9427.682
805,2015-06-01,7398,8274.139
966,2015-06-01,6826,7834.664
220,2015-06-01,7375,7715.244
491,2015-06-01,8073,10410.157
386,2015-06-01,10908,10303.54
257,2015-06-01,6773,8080.4136
492,2015-06-01,10889,12344.206
400,2015-06-01,14742,14872.99
694,2015-06-01,10293,11490.759
261,2015-06-01,20889,20957.803
718,2015-06-01,10765,12419.152
665,2015-06-01,13053,13121.804
202,2015-06-01,9374,9775.314
464,2015-06-01,12689,14141.541
795,2015-06-01,5820,7010.4927
570,2015-06-01,7231,7119.5786
687,2015-06-01,12668,13973.402
209,2015-06-01,8647,8352.882
75,2015-06-01,8504,9366.467
830,2015-06-01,10059,9887.4375
1038,2015-06-01,8432,8424.534
835,2015-06-01,8173,8265.219
194,2015-06-01,6036,6950.189
68,2015-06-01,9108,10342.514
289,2015-06-01,9378,9693.914
84,2015-06-01,22649,19764.209
666,2015-06-01,10868,10153.928
709,2015-06-01,15456,15954.273
245,2015-06-01,11231,14362.75
509,2015-06-01,10456,9195.267
696,2015-06-01,14057,13555.159
569,2015-06-01,6136,6896.92
1047,2015-06-01,7291,7697.794
77,2015-06-01,12214,11538.452
578,2015-06-01,12505,13338.627
693,2015-06-01,13425,10918.23
431,2015-06-01,15552,14789.259
703,2015-06-01,5027,5676.158
1075,2015-06-01,13473,16373.084
965,2015-06-01,13380,12644.498
577,2015-06-01,5597,6702.865
958,2015-06-01,5428,6195.0293
1065,2015-06-01,5562,6144.5444
833,2015-06-01,6835,7655.709
954,2015-06-01,11721,10689.34
32,2015-06-01,6816,6487.2285
563,2015-06-01,7190,7025.7666
1052,2015-06-01,11811,11688.338
719,2015-06-01,7214,6978.033
679,2015-06-01,14761,15964.879
304,2015-06-01,10530,11279.66
346,2015-06-01,11469,11843.617
200,2015-06-01,11083,11911.146
140,2015-06-01,10810,11805.855
148,2015-06-01,11907,13770.715
64,2015-06-01,18179,15551.936
849,2015-06-01,11946,12231.64
850,2015-06-01,10796,9915.922
292,2015-06-01,8563,9682.327
681,2015-06-01,5276,5623.593
395,2015-06-01,5627,6428.9575
329,2015-06-01,11037,11053.542
137,2015-06-01,11631,12300.322
904,2015-06-01,7395,8733.817
513,2015-06-01,22723,25530.037
212,2015-06-01,7022,6962.6577
131,2015-06-01,7408,7518.328
263,2015-06-01,5459,6108.6826
1044,2015-06-01,9309,9139.846
269,2015-06-01,17960,15411.179
413,2015-06-01,10136,10841.149
673,2015-06-01,10954,11651.159
216,2015-06-01,10622,10858.928
755,2015-06-01,16766,16631.482
70,2015-06-01,10821,10647.896
841,2015-06-01,3797,4810.9165
692,2015-06-01,11737,11187.161
218,2015-06-01,6006,7581.4688
197,2015-06-01,10121,10799.805
28,2015-06-01,6925,7871.308
824,2015-06-01,11840,11959.736
1056,2015-06-01,6320,6423.988
147,2015-06-01,13447,12436.542
443,2015-06-01,8734,8330.693
560,2015-06-01,20399,20806.922
947,2015-06-01,9242,10318.283
572,2015-06-01,11392,10202.168
505,2015-06-01,8335,7297.496
942,2015-06-01,10250,9723.487
962,2015-06-01,12322,11466.517
670,2015-06-01,9716,9950.544
800,2015-06-01,8330,7274.52
690,2015-06-01,9358,8980.299
434,2015-06-01,11609,14486.126
429,2015-06-01,7096,7309.7153
80,2015-06-01,11299,11878.277
301,2015-06-01,7905,8253.082
139,2015-06-01,9336,10584.779
72,2015-06-01,7277,7428.8174
81,2015-06-01,8521,9670.713
65,2015-06-01,9030,7359.5933
706,2015-06-01,6798,8046.1416
25,2015-06-01,16017,16908.19
1051,2015-06-01,11588,12263.029
561,2015-06-01,10577,11508.442
127,2015-06-01,8007,7965.9746
558,2015-06-01,5090,4651.924
612,2015-06-01,9162,9933.326
496,2015-06-01,14251,12670.047
133,2015-06-01,7988,9458.505
382,2015-06-01,13534,12518.662
1036,2015-06-01,7856,7274.7163
674,2015-06-01,13499,12938.499
713,2015-06-01,14486,14842.711
797,2015-06-01,6941,7084.1733
831,2015-06-01,21004,20142.797
157,2015-06-01,17224,16236.875
141,2015-06-01,7337,7844.5054
580,2015-06-01,13830,14912.139
968,2015-06-01,10158,11744.212
501,2015-06-01,6929,7532.874
840,2015-06-01,10495,11936.111
363,2015-06-01,10871,11726.373
978,2015-06-01,12528,11271.937
398,2015-06-01,8716,7750.6504
1061,2015-06-01,11464,12661.678
1050,2015-06-01,10173,10181.712
18,2015-06-01,10373,10253.068
950,2015-06-01,8539,9653.679
138,2015-06-01,13703,13185.982
973,2015-06-01,11833,11416.804
66,2015-06-01,7078,8721.492
22,2015-06-01,6808,6731.911
1072,2015-06-01,12151,11639.008
428,2015-06-01,8365,9130.271
1042,2015-06-01,6476,6472.5664
296,2015-06-01,9989,10967.513
1069,2015-06-01,9241,9696.489
208,2015-06-01,3851,4351.1763
294,2015-06-01,9058,10181.285
155,2015-06-01,10290,10192.343
685,2015-06-01,10708,9716.866
388,2015-06-01,17096,16988.115
697,2015-06-01,18880,16494.625
144,2015-06-01,9928,11790.027
540,2015-06-01,10920,10804.518
20,2015-06-01,11255,12122.635
969,2015-06-01,4933,6119.919
663,2015-06-01,7960,8966.332
1071,2015-06-01,8893,8685.673
799,2015-06-01,15019,15600.377
352,2015-06-01,8255,9220.691
502,2015-06-01,15901,15349.124
132,2015-06-01,9116,10342.17
844,2015-06-01,7903,6818.4336
295,2015-06-01,7848,8392.817
101,2015-06-01,8647,11183.177
387,2015-06-01,14191,13735.094
1041,2015-06-01,8071,8226.233
792,2015-06-01,13600,11401.42
380,2015-06-01,20298,21287.438
383,2015-06-01,21093,24766.033
142,2015-06-01,6397,7227.8257
852,2015-06-01,6755,7030.9766
980,2015-06-01,10655,10981.294
700,2015-06-01,7881,7213.8374
21,2015-06-01,8271,8729.107
984,2015-06-01,10286,9811.448
495,2015-06-01,8321,7855.8296
798,2015-06-01,12865,12789.799
948,2015-06-01,8405,9903.571
715,2015-06-01,10194,11270.89
264,2015-06-01,10255,10998.354
843,2015-06-01,12048,13728.029
957,2015-06-01,14767,13833.543
293,2015-06-01,9853,10225.2
518,2015-06-01,10453,9139.752
1062,2015-06-01,10361,9509.262
672,2015-06-01,10621,12813.294
813,2015-06-01,7588,9244.2705
154,2015-06-01,14714,14455.807
906,2015-06-01,15493,16298.218
822,2015-06-01,10028,11011.162
437,2015-06-01,9177,9327.947
691,2015-06-01,12986,12249.756
510,2015-06-01,13915,12603.261
582,2015-06-01,10255,11259.602
439,2015-06-01,11712,11550.611
201,2015-06-01,6666,6916.241
829,2015-06-01,8483,9032.704
494,2015-06-01,10854,10498.473
949,2015-06-01,9502,8720.46
1040,2015-06-01,15754,13339.334
35,2015-06-01,20160,17679.207
963,2015-06-01,21461,19659.42
259,2015-06-01,14110,18032.42
435,2015-06-01,5211,5238.6567
979,2015-06-01,10476,10476.878
390,2015-06-01,17257,19384.607
581,2015-06-01,8807,8783.315
330,2015-06-01,5182,6150.3955
695,2015-06-01,11049,9135.888
818,2015-06-01,9793,10281.514
521,2015-06-01,7404,7229.493
517,2015-06-01,6101,9909.159
705,2015-06-01,15651,13189.039
714,2015-06-01,6638,6978.9023
444,2015-06-01,14232,15103.982
1057,2015-06-01,8385,10058.747
331,2015-06-01,7763,8766.259
36,2015-06-01,11393,13172.365
567,2015-06-01,8678,7768.556
217,2015-06-01,6916,7124.0654
671,2015-06-01,8562,9873.67
291,2015-06-01,12547,13379.477
490,2015-06-01,9311,11482.287
203,2015-06-01,10752,10776.961
354,2015-06-01,13934,13510.932
842,2015-06-01,24589,27116.943
699,2015-06-01,10539,11233.871
1070,2015-06-01,12054,11192.43
397,2015-06-01,10790,9762.439
196,2015-06-01,8189,7817.69
823,2015-06-01,9922,9533.245
176,2015-06-01,9542,9109.83
506,2015-06-01,13045,11828.232
836,2015-06-01,9134,10584.47
573,2015-06-01,5679,6233.7983
1111,2015-06-01,8111,8282.808
31,2015-06-01,8084,8474.092
447,2015-06-01,6915,8036.5923
445,2015-06-01,10968,13436.951
562,2015-06-01,24214,24622.615
300,2015-06-01,7632,10656.796
903,2015-06-01,13645,16554.963
851,2015-06-01,5945,7193.014
1112,2015-06-01,17542,17936.834
611,2015-06-01,7620,8278.18
219,2015-06-01,4833,5390.994
667,2015-06-01,13281,13707.225
828,2015-06-01,9784,8458.064
720,2015-06-01,10925,10583.151
438,2015-06-01,10561,8198.961
811,2015-06-01,5781,6059.653
385,2015-06-01,13224,12306.276
508,2015-06-01,12312,11121.195
353,2015-06-01,7594,8135.778
152,2015-06-01,9438,9275.877
579,2015-06-01,14339,11901.509
297,2015-06-01,10719,11424.388
847,2015-06-01,10090,9620.169
1077,2015-06-01,6094,7169.146
493,2015-06-01,13839,12927.171
832,2015-06-01,9771,9727.416
684,2015-06-01,14069,13256.668
143,2015-06-01,10782,10822.501
717,2015-06-01,9921,8296.991
809,2015-06-01,18135,15490.64
610,2015-06-01,7298,7042.5703
802,2015-06-01,10953,10756.378
1067,2015-06-01,7535,9015.078
571,2015-06-01,11045,12555.462
576,2015-06-01,10216,10421.983
392,2015-06-01,12103,13022.674
134,2015-06-01,6212,7144.712
497,2015-06-01,11384,14056.009
333,2015-06-01,15040,15855.723
195,2015-06-01,16324,17645.225
682,2015-06-01,18838,17674.66
584,2015-06-01,5812,7191.4785
1046,2015-06-01,16463,14386.635
559,2015-06-01,10189,10024.402
710,2015-06-01,6858,7255.219
427,2015-06-01,11607,11358.979
498,2015-06-01,8289,9444.823
702,2015-06-01,5952,6820.2573
837,2015-06-01,6927,6382.585
820,2015-06-01,15490,16705.639
258,2015-06-01,8013,7965.4375
953,2015-06-01,6947,9132.397
557,2015-06-01,6815,6892.5425
1066,2015-06-01,15616,16653.994
815,2015-06-01,7489,8516.711
1059,2015-06-01,12339,13675.268
945,2015-06-01,6870,6348.457
504,2015-06-01,10620,10711.015
33,2015-06-01,11887,12969.131
23,2015-06-01,9231,8934.677
349,2015-06-01,10523,12953.467
586,2015-06-01,24632,21711.902
662,2015-06-01,14272,13814.799
325,2015-06-01,10526,10208.94
688,2015-06-01,5798,5772.3374
268,2015-06-01,7746,7618.171
964,2015-06-01,11573,14192.188
298,2015-06-01,11154,13131.555
82,2015-06-01,16569,14064.311
204,2015-06-01,7459,8311.691
126,2015-06-01,9744,8394.266
803,2015-06-01,8666,8847.714
265,2015-06-01,8518,8705.7295
826,2015-06-01,14419,14356.588
512,2015-06-01,6905,7620.442
816,2015-06-01,7818,7567.9272
67,2015-06-01,13136,13391.134
1055,2015-06-01,11873,11200.585
315,2015-06-01,6393,6851.545
977,2015-06-01,7628,7270.0034
205,2015-06-01,10312,10903.596
704,2015-06-01,16234,17139.605
981,2015-06-01,12912,11657.729
351,2015-06-01,9672,9965.69
221,2015-06-01,9045,9392.855
683,2015-06-01,13844,13795.375
430,2015-06-01,11947,12956.188
215,2015-06-01,8199,9833.781
812,2015-06-01,10047,10932.163
211,2015-06-01,20869,20624.299
853,2015-06-01,14024,14843.731
389,2015-06-01,15491,17014.26
817,2015-06-01,29475,29818.332
302,2015-06-01,5600,5395.583
801,2015-06-01,9082,8059.636
73,2015-06-01,7343,7486.119
27,2015-06-01,17397,15916.346
266,2015-06-01,4927,6081.4917
426,2015-06-01,7893,8053.302
1058,2015-06-01,9788,11164.693
130,2015-06-01,6361,7551.3955
845,2015-06-01,6234,6558.769
675,2015-06-01,5837,6063.7075
712,2015-06-01,9076,9000.586
669,2015-06-01,5740,6706.5933
153,2015-06-01,12189,11047.544
701,2015-06-01,8542,8890.993
347,2015-06-01,5825,6720.0947
332,2015-06-01,6221,6343.35
326,2015-06-01,7669,7493.6426
814,2015-06-01,14975,14125.721
207,2015-06-01,19135,18749.998
74,2015-06-01,10452,9892.464
384,2015-06-01,16274,14450.351
432,2015-06-01,16055,18019.229
846,2015-06-01,16273,13732.21
516,2015-06-01,8515,9912.116
839,2015-06-01,7069,6528.7544
396,2015-06-01,17311,17282.578
198,2015-06-01,5244,5729.2236
716,2015-06-01,7837,8181.8726
260,2015-06-01,7672,9353.79
711,2015-06-01,8512,10141.169
519,2015-06-01,8818,7389.5117
348,2015-06-01,10481,12403.623
442,2015-06-01,6826,7153.22
350,2015-06-01,11351,10007.815
393,2015-06-01,10491,9149.921
1043,2015-06-01,10780,12361.39
1073,2015-06-01,16312,13735.714
821,2015-06-01,10788,11437.425
440,2015-06-01,6971,9016.529
952,2015-06-01,6837,8827.086
214,2015-06-01,14511,13957.954
796,2015-06-01,13107,12992.7705
825,2015-06-01,6479,6933.971
102,2015-06-01,11555,11599.246
721,2015-06-01,8428,10533.631
1115,2015-06-01,8409,9544.247
1039,2015-06-01,10380,11706.969
676,2015-06-01,10319,12745.878
951,2015-06-01,12930,12000.995
1068,2015-06-01,6818,6783.205
575,2015-06-01,10394,9433.016
961,2015-06-01,9805,10385.276
583,2015-06-01,6850,6967.864
79,2015-06-01,7747,8845.634
1076,2015-06-01,7810,6499.914
689,2015-06-01,10049,10957.215
668,2015-06-01,13309,13922.287
838,2015-06-01,10561,12870.503
150,2015-06-01,13163,13353.249
30,2015-06-01,6573,6879.226
970,2015-06-01,5008,4841.192
267,2015-06-01,9781,12746.905
465,2015-06-01,13251,12172.612
946,2015-06-01,5678,6634.9478
279,2015-06-01,17305,15221.891
26,2015-06-01,11167,11542.022
859,2015-06-01,10363,11207.558
732,2015-06-01,9695,9600.028
599,2015-06-01,12856,13985.298
1084,2015-06-01,6813,9107.247
923,2015-06-01,6890,7961.259
277,2015-06-01,8120,9469.627
857,2015-06-01,10208,11009.325
469,2015-06-01,18013,16530.564
772,2015-06-01,5548,6637.8877
739,2015-06-01,15906,15561.933
87,2015-06-01,8669,8847.524
484,2015-06-01,9755,11194.902
1023,2015-06-01,10575,7923.138
1031,2015-06-01,9230,7488.5825
880,2015-06-01,10276,12384.448
998,2015-06-01,5475,6708.925
234,2015-06-01,20824,18390.23
172,2015-06-01,8379,9669.883
53,2015-06-01,8767,8049.5625
621,2015-06-01,9444,9952.5
591,2015-06-01,6809,8369.345
246,2015-06-01,11500,11363.565
371,2015-06-01,10536,10779.498
658,2015-06-01,9427,8656.698
894,2015-06-01,14298,13931.445
1105,2015-06-01,9630,8170.6763
1095,2015-06-01,7528,7822.2944
310,2015-06-01,13657,13325.804
588,2015-06-01,9126,9588.738
637,2015-06-01,11593,13328.758
406,2015-06-01,9980,10410.25
606,2015-06-01,7567,9828.962
879,2015-06-01,6053,5830.103
536,2015-06-01,13856,13192.521
543,2015-06-01,5328,4598.8213
651,2015-06-01,10355,12138.723
939,2015-06-01,9880,9517.361
284,2015-06-01,7931,7291.8984
167,2015-06-01,15665,15730.109
44,2015-06-01,7868,8418.71
455,2015-06-01,10070,11322.294
728,2015-06-01,6948,7496.627
192,2015-06-01,15799,17555.53
223,2015-06-01,12705,11451.222
784,2015-06-01,12242,10628.889
636,2015-06-01,12400,9014.776
895,2015-06-01,12882,15422.377
538,2015-06-01,6077,7224.4146
320,2015-06-01,22648,21172.195
343,2015-06-01,13227,11274.468
226,2015-06-01,9657,11272.911
1114,2015-06-01,27203,28536.715
934,2015-06-01,10883,10194.39
635,2015-06-01,11465,10511.373
1016,2015-06-01,8298,8491.898
159,2015-06-01,12544,12566.612
240,2015-06-01,7356,7675.287
339,2015-06-01,7088,7675.806
40,2015-06-01,4772,6821.5337
61,2015-06-01,7480,7280.181
183,2015-06-01,18797,6754.955
485,2015-06-01,7182,7341.0645
633,2015-06-01,8158,9244.916
97,2015-06-01,11960,11698.275
1022,2015-06-01,14547,12208.508
450,2015-06-01,11856,12126.765
935,2015-06-01,8786,8788.289
748,2015-06-01,8677,8632.6455
410,2015-06-01,9235,10346.503
168,2015-06-01,12581,12639.057
999,2015-06-01,14879,14090.302
112,2015-06-01,8604,9239.572
93,2015-06-01,9823,9633.498
1005,2015-06-01,9389,10187.318
5,2015-06-01,8396,7989.5654
600,2015-06-01,10977,10800.429
402,2015-06-01,8437,7833.194
456,2015-06-01,9543,9481.16
1080,2015-06-01,12957,14841.34
882,2015-06-01,8286,9716.738
614,2015-06-01,9761,10993.261
548,2015-06-01,8539,8260.88
476,2015-06-01,10032,10016.6
893,2015-06-01,8485,9030.349
763,2015-06-01,9278,9714.186
161,2015-06-01,11047,11725.978
345,2015-06-01,5877,6799.242
113,2015-06-01,6472,8903.645
881,2015-06-01,8002,7420.987
1096,2015-06-01,9057,9053.313
419,2015-06-01,8516,8523.165
1034,2015-06-01,12393,11573.433
863,2015-06-01,11883,12136.545
913,2015-06-01,11990,13626.801
652,2015-06-01,13024,11720.996
9,2015-06-01,12227,12122.913
740,2015-06-01,11809,11070.593
789,2015-06-01,3803,5483.892
771,2015-06-01,10339,11492.238
531,2015-06-01,6814,7551.5215
179,2015-06-01,14160,12414.29
622,2015-06-01,6081,6654.3306
634,2015-06-01,12236,11836.02
922,2015-06-01,10996,11458.959
1009,2015-06-01,5369,7163.8545
907,2015-06-01,8965,10539.921
189,2015-06-01,13246,13355.492
530,2015-06-01,7557,7819.9556
41,2015-06-01,8516,8630.418
51,2015-06-01,9620,9690.521
783,2015-06-01,11373,10980.499
1106,2015-06-01,7996,7868.7124
1015,2015-06-01,6674,8816.09
639,2015-06-01,7380,7433.099
597,2015-06-01,6506,7530.282
638,2015-06-01,8259,9550.597
336,2015-06-01,19298,21495.549
98,2015-06-01,8514,7774.9663
996,2015-06-01,12842,11200.32
737,2015-06-01,11046,10262.284
307,2015-06-01,4106,4631.7397
522,2015-06-01,9628,12563.659
478,2015-06-01,11463,10953.692
877,2015-06-01,9778,9456.858
1093,2015-06-01,13086,12037.115
607,2015-06-01,7902,6681.018
592,2015-06-01,6862,7094.003
448,2015-06-01,12826,13765.337
1079,2015-06-01,14162,12464.823
925,2015-06-01,7991,9801.616
125,2015-06-01,16939,19945.66
609,2015-06-01,6218,7443.4795
1085,2015-06-01,10850,11600.702
723,2015-06-01,11385,11766.059
750,2015-06-01,7067,7793.853
1092,2015-06-01,14377,15596.674
933,2015-06-01,12790,12357.687
468,2015-06-01,6552,8210.157
926,2015-06-01,11796,10912.614
1025,2015-06-01,9843,11455.527
4,2015-06-01,13727,13940.339
166,2015-06-01,7600,8102.1045
162,2015-06-01,12111,10648.948
1030,2015-06-01,6061,6407.149
911,2015-06-01,16055,15545.2295
116,2015-06-01,10555,11380.1455
775,2015-06-01,10582,12171.537
736,2015-06-01,5938,7080.752
232,2015-06-01,5022,5479.538
376,2015-06-01,13775,13427.017
876,2015-06-01,15404,15898.248
659,2015-06-01,9276,8726.081
173,2015-06-01,12107,13077.156
761,2015-06-01,13765,14013.089
454,2015-06-01,9547,10379.931
185,2015-06-01,10839,12098.226
425,2015-06-01,5557,5438.709
115,2015-06-01,8869,10365.553
990,2015-06-01,10829,9985.502
274,2015-06-01,4754,5580.3667
423,2015-06-01,14740,14130.006
896,2015-06-01,9604,10622.779
724,2015-06-01,10620,11076.885
477,2015-06-01,8036,8751.226
92,2015-06-01,11819,10182.685
1094,2015-06-01,6367,6617.749
241,2015-06-01,10971,11101.941
106,2015-06-01,10496,13245.313
762,2015-06-01,5242,6302.2783
357,2015-06-01,11985,12024.708
525,2015-06-01,11197,15339.242
650,2015-06-01,6941,8295.868
924,2015-06-01,8162,7246.196
753,2015-06-01,10788,12865.422
620,2015-06-01,10665,11714.846
773,2015-06-01,6756,8042.3696
341,2015-06-01,8894,8676.969
864,2015-06-01,6415,6903.146
233,2015-06-01,13425,15088.771
912,2015-06-01,7337,8358.708
598,2015-06-01,6797,8165.1304
488,2015-06-01,5886,5513.559
57,2015-06-01,15590,14687.042
184,2015-06-01,10895,10979.716
272,2015-06-01,11769,10029.911
114,2015-06-01,7280,7583.958
997,2015-06-01,9574,7282.5557
314,2015-06-01,8285,8319.849
549,2015-06-01,6641,7452.5405
359,2015-06-01,9764,10482.206
749,2015-06-01,7276,7942.184
757,2015-06-01,9792,10874.954
986,2015-06-01,8936,7865.6816
420,2015-06-01,7372,7454.4985
461,2015-06-01,5972,6991.848
222,2015-06-01,8251,8448.508
1013,2015-06-01,6992,6662.9194
774,2015-06-01,8453,8292.481
738,2015-06-01,13506,13116.993
865,2015-06-01,10353,12130.131
48,2015-06-01,5568,5954.6904
121,2015-06-01,5897,6986.9214
10,2015-06-01,7846,8890.028
619,2015-06-01,6762,7100.2256
878,2015-06-01,13596,13340.82
372,2015-06-01,13798,14786.133
1024,2015-06-01,8549,9348.11
463,2015-06-01,11001,10547.869
1006,2015-06-01,10238,9967.106
856,2015-06-01,10678,11085.57
729,2015-06-01,19513,17421.986
281,2015-06-01,7802,8691.008
122,2015-06-01,10469,11013.786
235,2015-06-01,9736,8301.774
39,2015-06-01,8067,11534.726
424,2015-06-01,11468,10596.183
628,2015-06-01,10865,10173.913
96,2015-06-01,9899,9133.319
918,2015-06-01,8978,8530.75
541,2015-06-01,12058,11180.198
409,2015-06-01,8341,8647.561
887,2015-06-01,11533,10087.854
655,2015-06-01,15651,12933.418
555,2015-06-01,5830,6896.1455
726,2015-06-01,19257,18004.668
171,2015-06-01,14462,13636.859
342,2015-06-01,14445,15139.177
767,2015-06-01,9377,10077.538
1102,2015-06-01,9325,9253.725
224,2015-06-01,10566,10593.626
46,2015-06-01,8218,8332.01
95,2015-06-01,11658,11570.299
746,2015-06-01,9190,9429.972
54,2015-06-01,11181,10276.584
1100,2015-06-01,9676,8232.406
589,2015-06-01,9602,8430.564
6,2015-06-01,7054,7451.853
408,2015-06-01,6552,7429.653
987,2015-06-01,10774,11104.397
473,2015-06-01,6302,5899.467
1099,2015-06-01,12184,11290.901
47,2015-06-01,11169,11723.031
988,2015-06-01,6686,7436.97
486,2015-06-01,7318,7483.6196
624,2015-06-01,11454,11361.591
768,2015-06-01,21428,21575.531
602,2015-06-01,7805,9744.475
858,2015-06-01,6842,7142.295
546,2015-06-01,18182,20229.703
110,2015-06-01,6857,6693.298
86,2015-06-01,7274,7361.6606
55,2015-06-01,8245,8306.828
533,2015-06-01,17639,17519.76
237,2015-06-01,5927,7444.741
1082,2015-06-01,9742,10011.625
239,2015-06-01,8796,8148.584
180,2015-06-01,11428,11383.817
160,2015-06-01,8302,8730.91
323,2015-06-01,10468,11166.903
7,2015-06-01,14160,14865.584
915,2015-06-01,7829,9094.665
369,2015-06-01,8074,9746.933
744,2015-06-01,10068,10102.513
860,2015-06-01,8755,9369.498
1020,2015-06-01,11231,13456.825
282,2015-06-01,6584,7331.252
891,2015-06-01,11388,10056.264
626,2015-06-01,16984,13815.565
472,2015-06-01,7428,7722.149
276,2015-06-01,5276,6417.1777
361,2015-06-01,9096,9505.407
1018,2015-06-01,16294,16149.405
902,2015-06-01,4337,6676.229
449,2015-06-01,17225,16382.942
62,2015-06-01,10274,11367.62
1033,2015-06-01,21651,22497.777
417,2015-06-01,12055,11199.435
725,2015-06-01,7722,8686.467
625,2015-06-01,10120,9579.203
534,2015-06-01,11174,12176.037
745,2015-06-01,13768,12529.198
890,2015-06-01,9626,8733.198
545,2015-06-01,18849,16727.768
16,2015-06-01,11730,12923.515
1081,2015-06-01,11260,8583.037
889,2015-06-01,6612,6723.276
1101,2015-06-01,16675,16946.203
109,2015-06-01,10729,10217.907
901,2015-06-01,10657,11586.747
766,2015-06-01,9087,10482.158
656,2015-06-01,3661,5017.999
238,2015-06-01,11345,11704.558
288,2015-06-01,7071,8351.169
123,2015-06-01,12706,13787.297
627,2015-06-01,10030,9819.091
181,2015-06-01,9452,10471.323
604,2015-06-01,10821,11510.245
466,2015-06-01,13283,13157.561
459,2015-06-01,14544,14253.193
765,2015-06-01,12484,12904.664
271,2015-06-01,13872,13017.061
787,2015-06-01,16716,15864.553
471,2015-06-01,8434,10272.451
917,2015-06-01,3665,11124.963
1113,2015-06-01,8941,10484.677
191,2015-06-01,8746,9261.143
1019,2015-06-01,14162,13294.862
1002,2015-06-01,10408,10018.002
937,2015-06-01,11877,11408.496
1003,2015-06-01,12836,12120.929
368,2015-06-01,18082,15972.452
603,2015-06-01,10248,11229.258
170,2015-06-01,6569,7302.959
487,2015-06-01,10177,10426.939
249,2015-06-01,7467,7826.9517
312,2015-06-01,9068,8541.626
